load_id,predicted_rate
TE-007675,3691.9708152386675
TE-007676,2702.6980544521302
TE-007677,4482.426520052716
TE-007678,1687.9226081663123
TE-007679,2516.8206692897575
TE-007680,2964.3938111123525
TE-007681,1608.689157951471
TE-007682,3592.0182793348586
TE-007683,2313.030277438494
TE-007684,4302.17317341962
TE-007685,380.92821375270387
TE-007686,2177.0025368681904
TE-007687,2377.226694575207
TE-007688,2232.7177163788792
TE-007689,1081.1586492417573
TE-007690,2116.047184643248
TE-007691,1928.4463611098172
TE-007692,1148.8274037035635
TE-007693,1696.9208378120748
TE-007694,1027.706694799738
TE-007695,3065.0558449523533
TE-007696,2124.063104236345
TE-007697,1011.4786339138524
TE-007698,4909.026837237113
TE-007699,1943.5033532705415
TE-007700,3300.6974057501366
TE-007701,3170.092663769701
TE-007702,5061.399034574721
TE-007703,612.894248229044
TE-007704,1058.9674389506122
TE-007705,875.4488492707876
TE-007706,2110.3304718508043
TE-007707,4530.284060716158
TE-007708,683.1423339833841
TE-007709,3871.844456150904
TE-007710,4521.4512865688475
TE-007711,4567.602573265718
TE-007712,5397.370397969125
TE-007713,2111.4266514854994
TE-007714,1545.108161574
TE-007715,821.8572774821234
TE-007716,940.5824965339698
TE-007717,3279.74655857983
TE-007718,2663.9661300480757
TE-007719,4247.832302131146
TE-007720,2054.874570417886
TE-007721,1422.6130500509962
TE-007722,2242.7966642869956
TE-007723,733.1367456873891
TE-007724,3693.4567853709123
TE-007725,2154.377518848867
TE-007726,3234.7976850400346
TE-007727,1588.6688679256358
TE-007728,5196.103958882921
TE-007729,4659.3379693143415
TE-007730,2248.296564465046
TE-007731,1954.7989262888855
TE-007732,2279.045843551851
TE-007733,1353.1087373653563
TE-007734,1786.7715285647016
TE-007735,4074.77130846608
TE-007736,3016.6049767509935
TE-007737,4702.837397609552
TE-007738,2698.1512555703944
TE-007739,972.8241672518425
TE-007740,4229.121641859583
TE-007741,5357.843273497783
TE-007742,1091.6331897386028
TE-007743,1698.1981552806496
TE-007744,2519.0269006664103
TE-007745,1197.2654014352388
TE-007746,1572.9424340541568
TE-007747,884.0312347088222
TE-007748,1078.2493491844502
TE-007749,2247.036699456116
TE-007750,2066.5980894242007
TE-007751,1000.0697930358413
TE-007752,1571.6930721638264
TE-007753,1024.8604897389132
TE-007754,3195.4562919738814
TE-007755,1551.2924383227278
TE-007756,1655.7875921396544
TE-007757,782.6039544183063
TE-007758,1453.1328235307697
TE-007759,1085.052493709521
TE-007760,3110.1612083223754
TE-007761,4948.12763005525
TE-007762,1246.4631381980466
TE-007763,798.1258630430775
TE-007764,842.1802011602697
TE-007765,643.8158021924635
TE-007766,3303.5201992711127
TE-007767,4286.321618433987
TE-007768,2666.1011659457617
TE-007769,1021.4799353310045
TE-007770,1109.0606210092737
TE-007771,4391.539186632972
TE-007772,2241.8876075734142
TE-007773,2236.261850438199
TE-007774,1822.9898274262064
TE-007775,2202.408784658943
TE-007776,2166.111270966979
TE-007777,1289.5162749173155
TE-007778,2894.6647055382095
TE-007779,1559.0730011795754
TE-007780,939.1308332198478
TE-007781,1144.6285672826846
TE-007782,2604.8726746580232
TE-007783,2113.884586861231
TE-007784,1645.5166809336545
TE-007785,2214.8191305302116
TE-007786,3172.625960143906
TE-007787,2609.294460235581
TE-007788,3198.0317272933726
TE-007789,2698.080683767588
TE-007790,2027.1618764493492
TE-007791,3145.488101989604
TE-007792,3688.5748719821204
TE-007793,3993.3407410877394
TE-007794,1587.5337449660512
TE-007795,3911.6371966395955
TE-007796,3165.51432537863
TE-007797,2693.8800893599705
TE-007798,4698.73505217263
TE-007799,1652.831259200988
TE-007800,3382.816077885084
TE-007801,369.73625258673997
TE-007802,1478.6927071776745
TE-007803,1582.738581849298
TE-007804,2452.345779842588
TE-007805,2705.7881568074804
TE-007806,4423.626023597522
TE-007807,4084.9373401627736
TE-007808,2787.7172358465605
TE-007809,6293.416741962861
TE-007810,2626.781595613091
TE-007811,3641.543446698178
TE-007812,1289.2830230244
TE-007813,947.9269957355518
TE-007814,2976.8874741763484
TE-007815,4154.391629208292
TE-007816,1459.1450489925483
TE-007817,3098.433313409119
TE-007818,1975.0899053917153
TE-007819,1443.9827630386503
TE-007820,2414.9446668498927
TE-007821,2367.7170692916015
TE-007822,1325.7380105970274
TE-007823,950.1146840572776
TE-007824,4255.318493212599
TE-007825,2317.5285171446912
TE-007826,971.7763739521545
TE-007827,844.7388890649636
TE-007828,1536.2025219934087
TE-007829,246.15809227209093
TE-007830,1388.2632218584172
TE-007831,1971.4374918670037
TE-007832,1037.1134998805892
TE-007833,2677.3368710014042
TE-007834,970.1855808423984
TE-007835,3768.722900548172
TE-007836,1516.9325457839477
TE-007837,5066.246439456599
TE-007838,2593.4008021466198
TE-007839,977.7846911263293
TE-007840,3689.788230531609
TE-007841,5627.081112530057
TE-007842,1050.0348115590286
TE-007843,1317.2497938067943
TE-007844,2498.1042852045684
TE-007845,955.2279542319961
TE-007846,3870.674939882975
TE-007847,2705.215062134272
TE-007848,880.465459119328
TE-007849,3894.0290490768857
TE-007850,1022.7139417810065
TE-007851,2072.5587585545627
TE-007852,4416.710938718134
TE-007853,723.3029398048604
TE-007854,4804.44860149747
TE-007855,4123.513923260782
TE-007856,5925.643357389847
TE-007857,1135.9345229006967
TE-007858,964.1040950626082
TE-007859,338.8100438362228
TE-007860,1933.9352863382692
TE-007861,2922.8782894065744
TE-007862,2558.8289473860073
TE-007863,2312.3573737634615
TE-007864,5555.8150601889465
TE-007865,369.34520300930694
TE-007866,2614.1627220492023
TE-007867,994.4726715113823
TE-007868,2820.216755227049
TE-007869,2657.1212372988803
TE-007870,2272.4068392406048
TE-007871,940.7763207145683
TE-007872,1690.7657583241373
TE-007873,2038.8060606178806
TE-007874,635.9986651960164
TE-007875,895.2758047912164
TE-007876,1062.5280213263063
TE-007877,912.3880367014879
TE-007878,3643.0787587303867
TE-007879,2601.0731531303554
TE-007880,1528.7271538557675
TE-007881,3985.331280239283
TE-007882,1871.7964921575442
TE-007883,1956.4196150081193
TE-007884,2389.4923106231154
TE-007885,1118.7909677227753
TE-007886,2867.5052576682488
TE-007887,1909.9645405939161
TE-007888,4029.9607347078127
TE-007889,5510.873417764053
TE-007890,2454.483754262436
TE-007891,2814.479787401251
TE-007892,1394.3807321278996
TE-007893,2782.914072757051
TE-007894,5100.178157249447
TE-007895,3924.546848321156
TE-007896,2284.3179519703954
TE-007897,884.120949820845
TE-007898,908.4532667996486
TE-007899,1975.9522621445565
TE-007900,3366.878896381605
TE-007901,1860.0094724560522
TE-007902,543.6441098161974
TE-007903,1607.5406154475181
TE-007904,1873.8508809898663
TE-007905,2329.608197495986
TE-007906,3960.444566257055
TE-007907,5485.256408609646
TE-007908,1834.4442007222274
TE-007909,1458.0321143721549
TE-007910,1370.5449290229863
TE-007911,1575.49804458572
TE-007912,4368.8885671574335
TE-007913,2413.482795443081
TE-007914,1975.0180724051686
TE-007915,2392.638668474758
TE-007916,4325.543642892544
TE-007917,1037.606721066397
TE-007918,4004.6046090668797
TE-007919,1186.2906803591513
TE-007920,2457.524380626777
TE-007921,1100.430365155014
TE-007922,663.6724048033777
TE-007923,1287.206170700766
TE-007924,1569.7834343762693
TE-007925,3219.0872267246514
TE-007926,4119.472390673885
TE-007927,1077.9568035876987
TE-007928,1690.7977117793534
TE-007929,2209.1479770269525
TE-007930,1263.2379896724192
TE-007931,2322.1153608231616
TE-007932,3773.188145540393
TE-007933,2054.7404507146975
TE-007934,1300.8289201004518
TE-007935,1577.0127621198217
TE-007936,1120.4643869808801
TE-007937,3631.4928813863235
TE-007938,5132.265203050203
TE-007939,379.0851991712973
TE-007940,1704.197171683717
TE-007941,1535.097188869074
TE-007942,3588.8046186575266
TE-007943,2131.019204147715
TE-007944,4228.373859418878
TE-007945,1055.493955680462
TE-007946,1629.7203069925483
TE-007947,695.5014111642142
TE-007948,2538.456900972377
TE-007949,4401.838306105286
TE-007950,4170.589220000515
TE-007951,968.7634987415167
TE-007952,1449.8068849082697
TE-007953,2165.950929256298
TE-007954,4877.804498858844
TE-007955,701.9673007685824
TE-007956,2226.3269818497174
TE-007957,2130.125401801157
TE-007958,2373.198965937977
TE-007959,4184.703938916897
TE-007960,1845.7592599007164
TE-007961,392.84822798275695
TE-007962,4496.684665178093
TE-007963,5413.662417360489
TE-007964,3041.794044027816
TE-007965,2610.503351367138
TE-007966,1992.605820722892
TE-007967,3344.8088452809907
TE-007968,4709.14717879873
TE-007969,1056.6451275491802
TE-007970,1892.7623000305325
TE-007971,6099.300104076603
TE-007972,1979.0986207608926
TE-007973,1654.6074193957318
TE-007974,3965.3720676276434
TE-007975,1997.665855583528
TE-007976,3660.2647811571214
TE-007977,2534.6171124231973
TE-007978,967.4239777286969
TE-007979,1797.9957549400124
TE-007980,751.3530093931431
TE-007981,3318.1988279992447
TE-007982,3798.799281131742
TE-007983,1398.3252702536174
TE-007984,3946.678612058832
TE-007985,1471.4394008013696
TE-007986,1691.1089508399527
TE-007987,2029.3078404058017
TE-007988,2190.3809469494586
TE-007989,615.0633877087494
TE-007990,1785.6221509598236
TE-007991,3857.6218892964907
TE-007992,1358.1031899720901
TE-007993,2196.366348070161
TE-007994,2182.7017579261587
TE-007995,5829.36229904955
TE-007996,1655.8172900882091
TE-007997,3308.8550476996797
TE-007998,2372.280639204233
TE-007999,1488.598398045847
TE-008000,3727.8723330400717
TE-008001,3169.6246446951254
TE-008002,3200.408894008491
TE-008003,1607.925355373674
TE-008004,4557.012263751216
TE-008005,3678.8803668235296
TE-008006,1227.2407729935155
TE-008007,5745.254944778553
TE-008008,2859.6569551327975
TE-008009,685.0821051093922
TE-008010,2934.039720211222
TE-008011,1441.509747338092
TE-008012,3949.1704788655534
TE-008013,2377.502291109632
TE-008014,2926.165446460232
TE-008015,1092.8605187266853
TE-008016,1187.6712019716629
TE-008017,4287.3318141153995
TE-008018,1334.1924999131168
TE-008019,457.5791501018414
TE-008020,1834.282739236412
TE-008021,641.7191886301725
TE-008022,1506.0556168803603
TE-008023,4924.563394682447
TE-008024,1185.7513831843103
TE-008025,3065.1801182330223
TE-008026,1579.2235341354979
TE-008027,4983.987587354313
TE-008028,2948.661838020904
TE-008029,1857.1138127309712
TE-008030,4546.944987408835
TE-008031,1944.935025365392
TE-008032,3063.336886544851
TE-008033,1231.2636174469158
TE-008034,1651.3500456049342
TE-008035,2119.5415198228097
TE-008036,4881.773803440204
TE-008037,1694.0851033168124
TE-008038,1488.9500589111208
TE-008039,3548.308706602753
TE-008040,3328.079768645436
TE-008041,3744.975099283212
TE-008042,1805.3048860948225
TE-008043,2099.202063850611
TE-008044,2270.2838165287094
TE-008045,4993.509891208099
TE-008046,2983.197600468516
TE-008047,1702.925451158878
TE-008048,3097.7698861827857
TE-008049,1901.4598838975476
TE-008050,1331.5590079024014
TE-008051,2366.159184348569
TE-008052,2465.735422582252
TE-008053,3080.9930534591376
TE-008054,2482.5810418993447
TE-008055,4397.081632673653
TE-008056,701.2963962463477
TE-008057,4249.513386372702
TE-008058,863.5064073205576
TE-008059,3070.5317999232893
TE-008060,892.0755735945554
TE-008061,4482.663995455929
TE-008062,3307.5740820494684
TE-008063,3027.180154407007
TE-008064,918.7880997608709
TE-008065,1787.0767687298496
TE-008066,1695.120104462278
TE-008067,2054.4205106130607
TE-008068,5358.152765653314
TE-008069,1889.3753471970956
TE-008070,2318.334058530402
TE-008071,3726.139521999711
TE-008072,3606.5209761623
TE-008073,4919.7861356217745
TE-008074,579.5194474581381
TE-008075,3821.4096343337674
TE-008076,4061.728791405067
TE-008077,4010.7414706713525
TE-008078,1753.0204768871981
TE-008079,2891.600998113843
TE-008080,2884.364661812943
TE-008081,500.5966068453297
TE-008082,1746.7277199863045
TE-008083,372.5724307170501
TE-008084,2040.0854343357662
TE-008085,1119.533236000364
TE-008086,1275.9583493347482
TE-008087,1764.9440733339914
TE-008088,404.12119274591123
TE-008089,1212.9719249716138
TE-008090,1799.456744211149
TE-008091,3514.922583848353
TE-008092,2064.6870210591137
TE-008093,2495.0496934982193
TE-008094,1672.3155737993857
TE-008095,2220.2565032506177
TE-008096,1721.2700780862083
TE-008097,1846.323084109702
TE-008098,1631.6841692793262
TE-008099,2866.6782506124227
TE-008100,514.2172557781807
TE-008101,766.7291484429913
TE-008102,816.5100813843992
TE-008103,1737.728667729749
TE-008104,2379.439326466705
TE-008105,3808.3185723256843
TE-008106,2013.993233400307
TE-008107,2130.2236471663136
TE-008108,1136.2573259354458
TE-008109,5139.238456774596
TE-008110,4887.989677104854
TE-008111,1374.827303266211
TE-008112,3253.8691453892798
TE-008113,1859.439376836319
TE-008114,3531.27083184154
TE-008115,3425.844565746675
TE-008116,2212.2144378542503
TE-008117,1952.3777467752118
TE-008118,4098.886207864024
TE-008119,1513.4480248141708
TE-008120,3411.980588126996
TE-008121,884.7550723041707
TE-008122,2528.7706627236275
TE-008123,1361.4223649672035
TE-008124,1484.3098559866012
TE-008125,1020.1726672851437
TE-008126,1568.1198353801292
TE-008127,5633.207884376618
TE-008128,1950.1342611818543
TE-008129,4533.672649447995
TE-008130,5385.229553394151
TE-008131,748.4686694749905
TE-008132,812.4867465633617
TE-008133,1713.3318083389345
TE-008134,1206.4595462097823
TE-008135,1537.8484069136066
TE-008136,3996.988006708787
TE-008137,2033.7530122787543
TE-008138,3055.1810727137663
TE-008139,1332.9657073077606
TE-008140,5568.907038191062
TE-008141,2226.4580855387644
TE-008142,379.7769653649623
TE-008143,1651.5265244685568
TE-008144,5674.812095986052
TE-008145,3292.1517592438536
TE-008146,3133.2140912949444
TE-008147,1506.2079373350618
TE-008148,1857.457305816565
TE-008149,4691.341823475743
TE-008150,2849.119194265647
TE-008151,4618.144190090002
TE-008152,2728.290065678236
TE-008153,1884.2342726442087
TE-008154,3631.188651348371
TE-008155,4144.3679728250445
TE-008156,1284.363427501325
TE-008157,593.6380089997954
TE-008158,944.4832897603001
TE-008159,3885.7506077802877
TE-008160,4396.280094722037
TE-008161,3266.808077993128
TE-008162,1250.8228640325015
TE-008163,5055.936605405608
TE-008164,493.26748272334885
TE-008165,2085.402013483884
TE-008166,2403.679216427719
TE-008167,2030.5368186745218
TE-008168,1680.8269290092308
TE-008169,1529.1316195789516
TE-008170,776.2297245732939
TE-008171,4873.221471906729
TE-008172,1183.8465234553837
TE-008173,2445.676098916312
TE-008174,1165.515450512485
TE-008175,1015.0411798970837
TE-008176,3522.6987700551545
TE-008177,1406.587632696986
TE-008178,1951.3433217380118
TE-008179,3905.0130179995567
TE-008180,1670.4551514245175
TE-008181,1899.9295118288687
TE-008182,3559.127909867112
TE-008183,1254.3722416247967
TE-008184,2255.0488401577977
TE-008185,2173.030566082837
TE-008186,3603.5427715868836
TE-008187,1107.7067111289753
TE-008188,3773.741496261501
TE-008189,788.499339688803
TE-008190,2439.691506452079
TE-008191,2817.7639920355346
TE-008192,563.1482715683544
TE-008193,937.510830071737
TE-008194,666.6722731788693
TE-008195,1762.1390864139653
TE-008196,3676.4078044964094
TE-008197,886.1676906482408
TE-008198,3904.0364209790596
TE-008199,1662.8946421562234
TE-008200,599.8383855217983
TE-008201,2887.2047787320935
TE-008202,1220.1653157434807
TE-008203,1915.5159305742632
TE-008204,1573.2565321000209
TE-008205,1103.975340500427
TE-008206,1048.8201964697157
TE-008207,1350.7513326386866
TE-008208,2399.843607990477
TE-008209,1862.2956934821084
TE-008210,5522.090423643498
TE-008211,3866.618981585033
TE-008212,1775.1501728320732
TE-008213,1820.4013842942645
TE-008214,3626.9292514051986
TE-008215,4018.05352831718
TE-008216,1951.7799540034541
TE-008217,682.9797448522577
TE-008218,1693.7988496196854
TE-008219,2426.861133762458
TE-008220,3575.0752781597475
TE-008221,3779.093819146468
TE-008222,3452.8780736284634
TE-008223,1532.0888425928615
TE-008224,1584.9454254785567
TE-008225,4576.604205016918
TE-008226,2299.7365845955414
TE-008227,2329.1852298377275
TE-008228,912.8697379970813
TE-008229,2628.0598775164276
TE-008230,557.4262188405173
TE-008231,4017.6722337906886
TE-008232,1966.9326621070709
TE-008233,902.1619649390957
TE-008234,2598.858016546324
TE-008235,4550.152353582245
TE-008236,721.5610186525521
TE-008237,2375.1254463351966
TE-008238,3032.786643668739
TE-008239,410.222005356359
TE-008240,2460.573511280127
TE-008241,1878.9227430894844
TE-008242,1530.2459377539071
TE-008243,672.3754864808179
TE-008244,923.0873642897498
TE-008245,1563.76172622749
TE-008246,1184.6568922990991
TE-008247,3633.597643286461
TE-008248,1115.1841214189017
TE-008249,659.9291228724455
TE-008250,3310.4334801603973
TE-008251,3842.3548996339223
TE-008252,515.7931699679509
TE-008253,4951.107788632273
TE-008254,1521.215789823804
TE-008255,1071.5066386934502
TE-008256,2719.135610120993
TE-008257,1273.6673585889544
TE-008258,1509.1297258475797
TE-008259,1994.282458551014
TE-008260,2644.550223041726
TE-008261,1483.342493374988
TE-008262,5676.792273595358
TE-008263,886.2906505650976
TE-008264,863.3211476337606
TE-008265,3881.6666816771667
TE-008266,1476.5399490087902
TE-008267,1746.3934955447762
TE-008268,1837.0736648994275
TE-008269,697.7422892056877
TE-008270,2200.251147599942
TE-008271,1852.0091912771427
TE-008272,2134.6223857076884
TE-008273,3075.2183759635504
TE-008274,3783.4479561472463
TE-008275,1589.4160650278102
TE-008276,578.2194299101063
TE-008277,1100.262522787038
TE-008278,1659.3975594060366
TE-008279,2155.189352246168
TE-008280,1323.4045534109764
TE-008281,634.872144107165
TE-008282,1241.7398410480073
TE-008283,2702.7998676657758
TE-008284,1877.4593346253512
TE-008285,1832.3415699024617
TE-008286,4133.718700712576
TE-008287,1095.9852322813194
TE-008288,2537.476623551921
TE-008289,4782.584513354488
